id,label
5798,0
5799,1
5800,1
5801,1
5802,0
5803,0
5804,0
5805,1
5806,0
5807,1
5808,0
5809,0
5810,0
5811,0
5812,1
5813,1
5814,0
5815,1
5816,0
5817,1
5818,0
5819,0
5820,1
5821,0
5822,0
5823,0
5824,1
5825,1
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,1
5835,0
5836,1
5837,0
5838,0
5839,0
5840,0
5841,1
5842,1
5843,1
5844,0
5845,0
5846,1
5847,0
5848,1
5849,0
5850,1
5851,1
5852,1
5853,1
5854,1
5855,1
5856,0
5857,0
5858,0
5859,1
5860,1
5861,0
5862,1
5863,1
5864,1
5865,0
5866,1
5867,1
5868,1
5869,1
5870,1
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,1
5886,1
5887,0
5888,0
5889,0
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,1
5903,0
5904,1
5905,1
5906,0
5907,1
5908,1
5909,0
5910,1
5911,0
5912,0
5913,1
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,0
5921,0
5922,1
5923,0
5924,1
5925,1
5926,0
5927,1
5928,0
5929,0
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,1
5937,1
5938,0
5939,0
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,1
5948,1
5949,0
5950,1
5951,1
5952,0
5953,0
5954,0
5955,1
5956,0
5957,0
5958,1
5959,0
5960,0
5961,0
5962,0
5963,0
5964,0
5965,0
5966,1
5967,0
5968,1
5969,1
5970,0
5971,0
5972,0
5973,1
5974,0
5975,0
5976,1
5977,0
5978,0
5979,0
5980,0
5981,0
5982,1
5983,1
5984,1
5985,0
5986,0
5987,0
5988,0
5989,0
5990,1
5991,0
5992,1
5993,0
5994,1
5995,1
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,1
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,1
6015,0
6016,1
6017,0
6018,1
6019,0
6020,1
6021,0
6022,1
6023,0
6024,0
6025,1
6026,0
6027,0
6028,1
6029,1
6030,0
6031,0
6032,0
6033,0
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,0
6041,1
6042,0
6043,0
6044,0
6045,1
6046,0
6047,1
6048,0
6049,1
6050,1
6051,1
6052,1
6053,0
6054,0
6055,1
6056,1
6057,0
6058,1
6059,1
6060,0
6061,0
6062,0
6063,0
6064,1
6065,1
6066,1
6067,1
6068,0
6069,1
6070,1
6071,0
6072,1
6073,0
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,1
6081,0
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,1
6089,0
6090,1
6091,0
6092,0
6093,1
6094,1
6095,1
6096,0
6097,0
6098,0
6099,0
6100,1
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,0
6108,1
6109,1
6110,0
6111,0
6112,1
6113,0
6114,1
6115,0
6116,1
6117,0
6118,0
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,1
6126,1
6127,0
6128,0
6129,0
6130,1
6131,1
6132,0
6133,0
6134,0
6135,0
6136,1
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,1
6144,0
6145,0
6146,0
6147,0
6148,1
6149,1
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,0
6162,1
6163,1
6164,0
6165,0
6166,0
6167,0
6168,1
6169,1
6170,0
6171,0
6172,1
6173,1
6174,0
6175,0
6176,0
6177,1
6178,1
6179,1
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,1
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,1
6194,1
6195,0
6196,1
6197,1
6198,0
6199,1
6200,1
6201,0
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,1
6209,1
6210,1
6211,1
6212,1
6213,1
6214,0
6215,1
6216,0
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6225,1
6226,1
6227,0
6228,1
6229,1
6230,0
6231,0
6232,0
6233,0
6234,1
6235,1
6236,0
6237,0
6238,0
6239,0
6240,1
6241,0
6242,1
6243,0
6244,0
6245,1
6246,1
6247,1
6248,1
6249,0
6250,0
6251,1
6252,0
6253,1
6254,0
6255,0
6256,0
6257,1
6258,1
6259,0
6260,0
6261,0
6262,1
6263,1
6264,1
6265,1
6266,1
6267,0
6268,0
6269,1
6270,0
6271,1
6272,0
6273,0
6274,0
6275,1
6276,0
6277,0
6278,0
6279,0
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,1
6287,1
6288,0
6289,0
6290,1
6291,0
6292,1
6293,0
6294,0
6295,0
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,0
6303,1
6304,0
6305,0
6306,1
6307,0
6308,1
6309,0
6310,1
6311,1
6312,1
6313,1
6314,0
6315,0
6316,1
6317,0
6318,1
6319,0
6320,0
6321,1
6322,0
6323,1
6324,0
6325,1
6326,1
6327,0
6328,0
6329,0
6330,1
6331,0
6332,1
6333,1
6334,0
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,1
6360,0
6361,0
6362,0
6363,0
6364,1
6365,1
6366,1
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,1
6375,0
6376,1
6377,0
6378,0
6379,0
6380,1
6381,0
6382,1
6383,0
6384,1
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,0
6401,1
6402,0
6403,0
6404,1
6405,0
6406,0
6407,0
6408,1
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,1
6418,0
6419,1
6420,1
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,1
6429,0
6430,1
6431,0
6432,1
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,1
6440,0
6441,1
6442,1
6443,0
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,0
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,1
6458,0
6459,0
6460,0
6461,0
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,1
6469,1
6470,0
6471,0
6472,1
6473,0
6474,0
6475,1
6476,0
6477,1
6478,1
6479,1
6480,1
6481,0
6482,1
6483,1
6484,0
6485,1
6486,0
6487,1
6488,1
6489,0
6490,0
6491,1
6492,0
6493,0
6494,0
6495,1
6496,0
6497,1
6498,0
6499,0
6500,0
6501,1
6502,1
6503,1
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,0
6523,1
6524,1
6525,0
6526,0
6527,1
6528,1
6529,1
6530,0
6531,1
6532,0
6533,1
6534,1
6535,0
6536,0
6537,1
6538,0
6539,0
6540,1
6541,1
6542,1
6543,0
6544,0
6545,1
6546,0
6547,1
6548,0
6549,0
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,1
6557,0
6558,0
6559,1
6560,1
6561,1
6562,1
6563,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,1
6570,1
6571,0
6572,0
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,1
6584,0
6585,1
6586,1
6587,1
6588,1
6589,1
6590,1
6591,1
6592,1
6593,1
6594,0
6595,0
6596,1
6597,1
6598,0
6599,1
6600,1
6601,1
6602,1
6603,1
6604,0
6605,0
6606,0
6607,0
6608,1
6609,0
6610,0
6611,0
6612,1
6613,1
6614,1
6615,0
6616,0
6617,0
6618,0
6619,1
6620,0
6621,0
6622,1
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,1
6633,0
6634,0
6635,0
6636,1
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,0
6650,0
6651,1
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,1
6670,1
6671,0
6672,1
6673,0
6674,1
6675,0
6676,1
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,1
6690,1
6691,0
6692,1
6693,0
6694,1
6695,0
6696,1
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,1
6704,0
6705,0
6706,1
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,1
6714,1
6715,0
6716,0
6717,0
6718,0
6719,1
6720,1
6721,1
6722,1
6723,0
6724,1
6725,0
6726,1
6727,0
6728,0
6729,1
6730,1
6731,0
6732,0
6733,1
6734,0
6735,1
6736,0
6737,0
6738,1
6739,0
6740,1
6741,1
6742,1
6743,1
6744,0
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,1
6763,1
6764,0
6765,0
6766,0
6767,0
6768,1
6769,0
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,0
6778,1
6779,1
6780,0
6781,1
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,1
6789,0
6790,1
6791,0
6792,1
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,1
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,0
6810,1
6811,0
6812,1
6813,1
6814,1
6815,0
6816,1
6817,1
6818,0
6819,1
6820,1
6821,1
6822,1
6823,1
6824,1
6825,0
6826,0
6827,0
6828,1
6829,0
6830,0
6831,0
6832,0
6833,0
6834,1
6835,1
6836,0
6837,0
6838,1
6839,0
6840,0
6841,0
6842,1
6843,0
6844,1
6845,1
6846,1
6847,1
6848,0
6849,0
6850,0
6851,0
6852,0
6853,1
6854,1
6855,0
6856,1
6857,0
6858,1
6859,0
6860,0
6861,0
6862,0
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,0
6870,1
6871,1
6872,0
6873,1
6874,0
6875,0
6876,1
6877,0
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,1
6893,0
6894,0
6895,0
6896,0
6897,1
6898,1
6899,0
6900,1
6901,0
6902,1
6903,0
6904,0
6905,0
6906,1
6907,1
6908,1
6909,0
6910,0
6911,0
6912,1
6913,0
6914,0
6915,0
6916,0
6917,1
6918,1
6919,0
6920,1
6921,0
6922,1
6923,1
6924,0
6925,1
6926,1
6927,0
6928,1
6929,1
6930,1
6931,0
6932,1
6933,1
6934,1
6935,0
6936,1
6937,0
6938,0
6939,1
6940,1
6941,0
6942,0
6943,1
6944,0
6945,1
6946,0
6947,1
6948,1
6949,1
6950,1
6951,0
6952,0
6953,0
6954,1
6955,0
6956,0
6957,1
6958,0
6959,0
6960,0
6961,1
6962,1
6963,0
6964,1
6965,0
6966,0
6967,0
6968,1
6969,0
6970,1
6971,0
6972,0
6973,1
6974,0
6975,1
6976,1
6977,0
6978,0
6979,1
6980,0
6981,0
6982,0
6983,0
6984,1
6985,0
6986,0
6987,0
6988,1
6989,0
6990,0
6991,1
6992,0
6993,0
6994,0
6995,0
6996,1
6997,1
6998,1
6999,1
7000,1
7001,0
7002,1
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,1
7014,0
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,0
7022,0
7023,0
7024,1
7025,0
7026,0
7027,1
7028,0
7029,0
7030,0
7031,1
7032,0
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,1
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,1
7048,0
7049,1
7050,1
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,0
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,0
7073,1
7074,1
7075,1
7076,1
7077,0
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,1
7089,0
7090,1
7091,1
7092,0
7093,1
7094,0
7095,0
7096,0
7097,1
7098,0
7099,1
7100,1
7101,0
7102,1
7103,1
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,1
7111,1
7112,0
7113,1
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,0
7121,0
7122,0
7123,0
7124,1
7125,0
7126,0
7127,0
7128,0
7129,0
7130,1
7131,0
7132,0
7133,0
7134,1
7135,1
7136,1
7137,1
7138,0
7139,0
7140,1
7141,0
7142,1
7143,0
7144,0
7145,1
7146,1
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,1
7167,0
7168,1
7169,0
7170,1
7171,0
7172,1
7173,0
7174,1
7175,0
7176,1
7177,0
7178,0
7179,1
7180,1
7181,0
7182,1
7183,1
7184,1
7185,1
7186,0
7187,1
7188,1
7189,0
7190,0
7191,0
7192,0
7193,1
7194,0
7195,0
7196,1
7197,0
7198,1
7199,1
7200,1
7201,0
7202,1
7203,0
7204,0
7205,1
7206,1
7207,0
7208,1
7209,1
7210,0
7211,0
7212,1
7213,1
7214,1
7215,0
7216,0
7217,0
7218,0
7219,0
7220,1
7221,1
7222,1
7223,0
7224,1
7225,0
7226,1
7227,0
7228,1
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,0
7237,0
7238,1
7239,0
7240,0
7241,0
7242,0
7243,1
7244,0
7245,1
7246,0
7247,0
7248,1
7249,0
7250,0
7251,1
7252,1
7253,0
7254,1
7255,1
7256,1
7257,0
7258,1
7259,0
7260,1
7261,1
7262,0
7263,1
7264,1
7265,1
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,0
7273,0
7274,1
7275,0
7276,0
7277,1
7278,0
7279,0
7280,1
7281,1
7282,0
7283,1
7284,0
7285,1
7286,1
7287,0
7288,0
7289,1
7290,0
7291,0
7292,1
7293,1
7294,0
7295,1
7296,1
7297,0
7298,1
7299,1
7300,0
7301,0
7302,1
7303,0
7304,1
7305,1
7306,1
7307,0
7308,0
7309,1
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,1
7318,0
7319,1
7320,0
7321,1
7322,0
7323,1
7324,0
7325,1
7326,1
7327,1
7328,0
7329,0
7330,1
7331,0
7332,0
7333,0
7334,1
7335,1
7336,0
7337,1
7338,0
7339,0
7340,1
7341,0
7342,1
7343,0
7344,1
7345,0
7346,0
7347,0
7348,1
7349,0
7350,1
7351,0
7352,1
7353,0
7354,0
7355,0
7356,1
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,1
7366,1
7367,0
7368,1
7369,0
7370,1
7371,0
7372,0
7373,1
7374,0
7375,0
7376,0
7377,0
7378,1
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,1
7386,0
7387,1
7388,1
7389,1
7390,0
7391,0
7392,0
7393,0
7394,0
7395,1
7396,0
7397,1
7398,0
7399,0
7400,1
7401,0
7402,0
7403,0
7404,0
7405,1
7406,0
7407,0
7408,0
7409,0
7410,1
7411,0
7412,0
7413,1
7414,0
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,0
7422,1
7423,1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,1
7432,0
7433,1
7434,1
7435,0
7436,1
7437,0
7438,0
7439,1
7440,1
7441,0
7442,0
7443,1
7444,1
7445,1
7446,0
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,0
7454,0
7455,1
7456,1
7457,1
7458,1
7459,0
7460,0
7461,1
7462,0
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
7469,1
7470,1
7471,1
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,1
7480,1
7481,1
7482,0
7483,1
7484,0
7485,0
7486,0
7487,1
7488,0
7489,0
7490,1
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,1
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,0
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,0
7518,0
7519,1
7520,0
7521,0
7522,1
7523,1
7524,1
7525,1
7526,1
7527,0
7528,0
7529,0
7530,1
7531,0
7532,0
7533,0
7534,0
7535,1
7536,0
7537,1
7538,1
7539,0
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,1
7549,1
7550,0
7551,1
7552,1
7553,1
7554,1
7555,1
7556,0
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,1
7565,0
7566,0
7567,0
7568,1
7569,0
7570,0
7571,0
7572,0
7573,0
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,0
7583,1
7584,0
7585,1
7586,1
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,1
7604,0
7605,1
7606,0
7607,1
7608,1
7609,1
7610,0
7611,0
7612,0
7613,1
7614,1
7615,1
7616,1
7617,0
7618,1
7619,1
7620,1
7621,0
7622,0
7623,0
7624,0
7625,0
7626,1
7627,1
7628,0
7629,1
7630,1
7631,1
7632,1
7633,0
7634,0
7635,1
7636,1
7637,1
7638,0
7639,0
7640,0
7641,1
7642,0
7643,1
7644,0
7645,1
7646,0
7647,0
7648,0
7649,0
7650,0
7651,1
7652,0
7653,0
7654,1
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,1
7663,0
7664,1
7665,1
7666,0
7667,0
7668,1
7669,1
7670,0
7671,1
7672,1
7673,1
7674,1
7675,0
7676,1
7677,0
7678,0
7679,1
7680,0
7681,0
7682,1
7683,0
7684,1
7685,0
7686,0
7687,1
7688,1
7689,1
7690,1
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,0
7698,0
7699,0
7700,0
7701,1
7702,0
7703,0
7704,1
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,0
7720,0
7721,0
7722,1
7723,0
7724,1
7725,0
7726,1
7727,1
7728,0
7729,0
7730,0
7731,0
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,1
7739,0
7740,1
7741,0
7742,0
7743,0
7744,1
7745,0
7746,0
7747,0
7748,1
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,0
7756,0
7757,1
7758,1
7759,1
7760,0
7761,0
7762,0
7763,1
7764,0
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,0
7772,1
7773,1
7774,0
7775,1
7776,1
7777,0
7778,0
7779,1
7780,0
7781,0
7782,1
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,0
7796,1
7797,1
7798,0
7799,1
7800,0
7801,0
7802,1
7803,0
7804,0
7805,0
7806,0
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,0
7815,1
7816,0
7817,0
7818,0
7819,1
7820,1
7821,1
7822,0
7823,0
7824,0
7825,1
7826,1
7827,1
7828,0
7829,1
7830,0
7831,0
7832,1
7833,1
7834,1
7835,0
7836,0
7837,1
7838,0
7839,1
7840,1
7841,1
7842,1
7843,0
7844,0
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,0
7865,0
7866,0
7867,0
7868,1
7869,1
7870,1
7871,0
7872,0
7873,1
7874,1
7875,0
7876,1
7877,1
7878,0
7879,1
7880,1
7881,0
7882,1
7883,1
7884,0
7885,0
7886,1
7887,1
7888,0
7889,0
7890,1
7891,0
7892,1
7893,0
7894,1
7895,1
7896,1
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,1
7904,1
7905,1
7906,1
7907,0
7908,1
7909,0
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,0
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,1
7927,0
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,1
7942,0
7943,1
7944,1
7945,0
7946,1
7947,0
7948,1
7949,1
7950,1
7951,0
7952,0
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,1
7960,1
7961,0
7962,0
7963,1
7964,1
7965,1
7966,1
7967,0
7968,1
7969,0
7970,0
7971,0
7972,0
7973,1
7974,0
7975,1
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,0
7983,1
7984,1
7985,1
7986,1
7987,0
7988,0
7989,1
7990,1
7991,0
7992,0
7993,1
7994,0
7995,0
7996,0
7997,0
7998,1
7999,1
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,1
8007,0
8008,1
8009,1
8010,1
8011,0
8012,1
8013,0
8014,0
8015,1
8016,1
8017,0
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,0
8025,1
8026,0
8027,1
8028,1
8029,1
8030,0
8031,1
8032,0
8033,1
8034,0
8035,0
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,0
8047,1
8048,0
8049,1
8050,0
8051,1
8052,0
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,0
8065,0
8066,0
8067,1
8068,0
8069,0
8070,0
8071,1
8072,1
8073,0
8074,0
8075,0
8076,1
8077,0
8078,1
8079,0
8080,1
8081,1
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,0
8089,1
8090,1
8091,0
8092,1
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,0
8101,1
8102,1
8103,1
8104,1
8105,1
8106,0
8107,1
8108,0
8109,0
8110,1
8111,0
8112,0
8113,1
8114,0
8115,0
8116,1
8117,0
8118,1
8119,1
8120,1
8121,0
8122,1
8123,1
8124,1
8125,0
8126,0
8127,1
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,1
8135,0
8136,1
8137,1
8138,1
8139,0
8140,1
8141,0
8142,1
8143,1
8144,0
8145,0
8146,1
8147,0
8148,1
8149,0
8150,0
8151,1
8152,0
8153,1
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,1
8166,0
8167,0
8168,1
8169,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,1
8178,1
8179,1
8180,0
8181,0
8182,1
8183,1
8184,0
8185,0
8186,1
8187,1
8188,1
8189,0
8190,0
8191,1
8192,1
8193,0
8194,0
8195,0
8196,1
8197,1
8198,0
8199,0
8200,0
8201,1
8202,0
8203,0
8204,0
8205,0
8206,1
8207,1
8208,1
8209,0
8210,1
8211,0
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,0
8219,1
8220,0
8221,0
8222,0
8223,0
8224,1
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,0
8235,1
8236,0
8237,1
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,1
8248,1
8249,0
8250,1
8251,1
8252,0
8253,1
8254,0
8255,1
8256,1
8257,1
8258,0
8259,1
8260,1
8261,0
8262,0
8263,1
8264,0
8265,1
8266,1
8267,0
8268,1
8269,0
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,1
8277,0
8278,0
8279,1
8280,1
8281,1
8282,1
8283,0
8284,1
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,0
8298,0
8299,0
8300,1
8301,1
8302,0
8303,0
8304,1
8305,0
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,1
8320,0
8321,1
8322,0
8323,0
8324,0
8325,1
8326,1
8327,1
8328,0
8329,1
8330,1
8331,0
8332,1
8333,1
8334,0
8335,1
8336,0
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,1
8359,1
8360,0
8361,0
8362,1
8363,1
8364,0
8365,1
8366,0
8367,0
8368,0
8369,0
8370,0
8371,1
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,1
8379,1
8380,1
8381,0
8382,1
8383,1
8384,1
8385,1
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,1
8397,0
8398,0
8399,1
8400,0
8401,0
8402,0
8403,0
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,0
8421,0
8422,0
8423,1
8424,1
8425,0
8426,0
8427,0
8428,0
8429,1
8430,1
8431,0
8432,0
8433,0
8434,1
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,0
8442,1
8443,0
8444,1
8445,0
8446,1
8447,1
8448,0
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,0
8456,0
8457,1
8458,1
8459,0
8460,0
8461,0
8462,0
8463,0
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,1
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,0
8485,1
8486,0
8487,1
8488,1
8489,0
8490,0
8491,1
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,0
8499,0
8500,1
8501,0
8502,0
8503,1
8504,1
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,1
8519,0
8520,1
8521,1
8522,1
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,1
8534,0
8535,1
8536,0
8537,0
8538,1
8539,1
8540,1
8541,1
8542,0
8543,0
8544,0
8545,1
8546,1
8547,1
8548,0
8549,0
8550,1
8551,0
8552,1
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,1
8560,1
8561,1
8562,1
8563,1
8564,1
8565,0
8566,0
8567,0
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,0
8575,0
8576,0
8577,1
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,1
8585,1
8586,1
8587,1
8588,1
8589,0
8590,1
8591,0
8592,1
8593,0
8594,0
8595,0
8596,1
